String	String
10970	9660
7773	7472
14052	15256
7811	14100
13950	7620
7499	7497
5116	5237
15395	14052
5207	6843
9084	7957
14180	6694
8433	7965
6499	13701
8123	5155
15477	9061
8097	15536
15017	5710
3924	5237
3451	3022
14234	15351
5857	14063
15536	8215
14163	8390
5644	6215
8360	8438
13811	6840
6413	6389
14192	7496
7494	7501
30400	30400
13988	14315
12243	12243
5207	14203
14115	8648
8216	8099
15152	8644
6691	14052
4504	13311
14383	4909
14124	6839
192	172
7794	7343
8083	8002
7499	9135
15318	5258
8256	5975
39048	39048
8687	8731
6499	8564
6947	2910
14783	5685
15454	15319
19626	19626
8688	7695
13538	13714
13800	8983
4696	14583
13572	15122
6404	6568
4097	4097
3020	5631
11565	11565
14976	3934
2873	13573
5218	15351
31985	31985
40982	40982
6277	14028
14515	8609
8590	14443
9061	5179
7799	15066
14103	5433
3734	3734
5209	6265
10139	13748
8401	13950
7558	15445
15514	3731
5255	15490
5200	9082
15161	14998
5585	3018
4313	3202
11316	11820
8642	8534
5159	6819
13592	1878
14956	15490
7494	8717
8838	14163
15395	13933
8390	6404
38642	38642
8639	8371
6277	14011
8149	14103
5289	8216
6980	6943
5409	6878
13713	13569
7720	7059
2461	4561
13798	14234
5637	13641
6821	13950
2520	2520
5168	12684
5207	6839
8336	15391
7788	14068
9108	9100
8299	14234
13379	3204
15091	12496
14252	14145
2304	1451
13914	14036
6694	8652
4369	4369
14321	6724
36043	36043
15305	6617
8308	8081
9061	5853
8257	15392
5168	14976
8918	6840
4521	13641
24673	24673
6815	5644
17685	17685
8104	15477
15369	7959
2019	2019
5281	7788
14036	5517
9084	5691
14918	14572
13369	13656
4366	8577
8689	9003
8790	7499
6405	7416
6874	14009
39855	39855
13811	6704
4101	1000
1042	13714
3020	3020
14232	5163
15244	15319
6510	15477
10139	15027
39832	39832
7499	8764
29354	29354
4310	13761
5489	8647
2523	2523
7933	7990
14457	5184
15139	3047
7414	14320
13686	2398
13748	13660
9067	5684
15280	15472
8479	4528
14204	6346
7719	15142
34833	34833
5289	15482
13676	8609
44711	44711
13311	4525
31368	31368
8199	8199
5257	8838
2225	1454
39951	39951
15305	5286
5217	14030
5585	4739
4494	4494
6690	8051
13834	14316
30848	30848
8943	8060
14100	6550
5184	3050
5242	4911
5620	8650
8534	7695
8881	8881
6559	6215
4923	2468
14119	6495
5675	13572
3202	4505
3202	4909
4366	4019
4523	1368
11939	11939
6404	6689
6215	5691
13713	5237
14030	15423
5279	5857
7794	15230
14119	15496
461	461
15453	5365
7499	8700
15305	13851
15139	1878
8644	13765
6695	7583
14119	14234
3108	15501
7335	4474
5365	8404
5777	5777
8901	14935
3012	5215
6678	6678
7931	8755
5837	15350
13701	6361
5691	6818
6499	950
15051	15051
7799	6506
8074	14119
15481	15482
15066	6199
5853	6614
15032	13761
8190	6427
8819	7695
15423	6874
11141	11141
5286	6472
5492	13676
3197	12496
14276	8688
2962	13654
14783	5237
15294	15294
15799	15799
14238	7764
14060	14124
7059	8838
7196	7496
13656	8468
6876	6377
6283	14117
1057	7719
8642	8717
2931	2931
13817	5524
12227	6441
6599	14160
8403	6604
5492	15161
4516	13700
14381	13538
8147	6842
37624	37624
5601	5669
6572	14459
4529	15136
864	4759
8072	14317
14413	13369
6613	6844
6550	7059
14234	5365
6089	6089
5553	5553
6572	3050
14990	3632
8460	13379
6484	14106
14572	14871
5255	13653
271	109
7149	7149
7501	7697
34884	34884
7028	6371
5257	14182
8192	7500
6766	6766
14935	15248
3498	3498
12622	12622
15454	8189
10981	12295
5837	8403
5243	6689
412	572
5369	7620
6002	6839
6364	15371
14299	5307
15136	15152
15259	6705
14063	15450
8061	8136
6000	6614
1850	2043
12335	5168
15392	6839
9007	5369
11211	11856
2593	2593
13701	13379
8647	5879
14468	14991
15453	13941
43636	43636
15391	6844
57	133
13600	8577
14036	15472
1999	1999
5801	8688
39636	39636
15318	2961
8815	8060
8606	14144
8847	7059
22907	22907
5809	7501
14807	5508
13572	7527
15298	3159
8240	7582
15370	5574
3816	13660
15025	8577
7621	13944
14256	6283
13618	5954
8814	6568
5369	14212
15306	14144
5311	4237
6188	6925
14106	8700
7723	15338
34649	34649
8698	14143
15399	15476
6513	6371
15025	15044
14009	13800
14182	8525
39690	39690
44014	44014
14203	14124
5184	14255
8569	8881
40112	40112
39434	39434
6844	15481
7493	13986
8104	14036
7870	8928
14807	5529
6432	8492
15391	13893
6617	14144
9130	8727
4492	4091
6265	6843
5609	5185
1799	1799
5315	9084
35668	35668
13988	6841
8190	15005
6868	6864
28927	28927
15152	7527
29353	29353
14161	8982
44003	44003
5601	3126
5518	7764
6531	5938
14275	15391
42569	42569
12684	13312
7724	8839
8492	14976
2050	1716
6215	5159
6361	4523
13016	6429
7898	5575
305	305
8495	15032
12898	15025
2961	5182
14005	13964
8051	6451
6820	6817
5369	15031
5794	6235
15441	5976
4523	13700
3918	5116
13016	14554
6730	6664
15494	15287
5803	15303
15162	15482
34025	34025
6229	14242
2855	2855
7335	6500
8600	8433
13807	8983
14255	6814
13600	6361
4478	1845
6451	15007
6872	8983
8525	6606
12335	13672
5488	6000
14807	12901
864	2931
8996	8078
12335	13600
4098	2946
15353	6637
15032	13732
10290	10290
2870	7224
14447	15217
14230	14105
92	92
13614	12483
6872	15496
7620	15259
8652	6568
8647	5257
7275	7275
42798	42798
5157	5857
3816	3808
13643	4305
5809	8819
8495	13748
1308	1308
33174	33174
6499	13618
7266	7500
14182	7034
1797	1797
14036	7583
5160	13547
8969	13811
13690	6976
25447	25447
4366	14582
1118	1999
8270	8820
13807	6542
5957	7591
14255	15475
7889	7889
349	234
6845	15162
6872	5155
14036	8839
11732	11732
5684	6000
15007	8048
6726	13852
5517	6229
5517	14036
14182	6574
5655	8457
14146	6559
5243	14055
8190	5182
13655	13538
8700	7748
5163	5574
8580	7196
14106	8688
14412	13737
14072	7269
8881	7965
15453	8298
4490	3202
22984	22984
14956	12682
4909	15491
6970	3018
6839	13893
13589	15514
8606	5456
1057	7799
13941	14028
14320	8404
14300	7591
34223	34223
2973	1862
8183	14438
8149	5289
30703	30703
14103	6617
8256	13891
15316	5307
5644	8078
12431	12094
8123	7416
15514	12682
3159	13573
13012	14403
6693	6283
15162	7196
7414	14119
14787	14457
1658	2025
78	180
8560	3632
14299	6377
6314	7028
2888	4237
4507	8011
14443	14582
15139	1060
17137	17137
8189	6000
4572	4743
6364	15351
5518	8229
6549	15471
40906	40906
3414	2398
14203	7196
15476	15305
4933	4933
6817	15259
4366	4897
7501	8580
8614	8754
6956	5185
8820	8528
6922	6301
13592	15490
15214	15214
5207	8688
4366	13618
5622	1060
1622	7563
8918	6814
13893	5690
15536	6846
37501	37501
5140	5140
15371	14161
5159	13915
14068	13982
3816	1060
13817	14192
8336	8257
14013	6574
14275	5432
14889	13557
5620	6427
8873	7724
14922	14355
8528	7612
6372	6338
6484	6513
15370	5957
27805	27805
15477	7763
7501	8872
14159	5488
7824	8817
8820	7501
5202	15450
12802	13656
4154	13755
4506	6510
6429	8492
4091	1862
4523	4504
15217	13583
2166	1413
13581	13737
15470	14121
8156	8994
7765	7491
13988	15162
14692	14337
11511	11511
6846	5207
14144	6846
13559	15217
15005	7345
7724	8652
30372	30372
14238	6546
2507	2817
5730	2727
8495	14807
15162	15391
14105	7051
6315	6378
3483	3483
14159	8814
8391	7596
6026	6026
15368	15028
8074	8074
7959	9084
8687	8193
13672	4897
4739	3771
13123	7833
12802	13123
3204	5215
14413	12496
44110	44110
5022	4927
8579	8529
15501	5587
13734	3159
14320	6876
10450	8577
14068	6543
4525	13654
15031	14145
23821	23821
18221	18221
7642	7500
14245	13982
4504	13703
15032	13641
1845	864
15161	4821
13641	8644
14263	6472
5202	9084
3202	1368
6845	6839
14347	15221
9007	7620
13737	4696
15298	13732
15142	12898
6172	1244
13312	15066
15122	13572
7058	8083
12901	7563
14894	8652
8011	8648
5684	6510
6277	13800
6265	15248
13950	8400
15445	15482
5217	6717
8523	6550
8044	7602
3415	3728
14872	5409
6613	7765
13701	15491
2727	14383
15472	15318
7959	14145
5179	14013
3159	12898
15514	3991
15443	6472
8652	7764
2240	2240
15317	14009
5691	8070
3022	6243
6265	13851
15476	5456
7861	7026
40191	40191
5217	6878
7591	5365
6472	5433
7355	15396
4366	5446
13643	13012
37700	37700
13125	14990
6170	12496
2461	13757
15350	14300
7719	15185
14935	5433
8525	8002
14192	14067
15386	14180
5256	13653
15370	6874
15471	5986
5988	6601
15217	14412
14201	8459
5853	9061
6546	15007
7335	13600
14582	6500
7344	7028
5684	14180
7532	6243
13997	14651
11660	11660
7592	6876
6842	8700
44139	44139
15031	15028
4305	13660
8398	15383
15275	8644
6724	6730
13732	14489
6572	14104
3991	14807
16115	16115
8793	8988
13379	13738
12898	3934
9135	8521
14381	5237
5529	3798
8969	8099
946	15275
6846	14203
5456	14263
8149	15305
14009	6878
5622	13572
32624	32624
15306	8689
5450	14216
7664	14641
10999	9741
3798	4505
8994	8459
38570	38570
9699	9699
44709	44709
8386	8386
13703	4897
24033	24033
13944	14146
8366	7699
8571	8763
4368	3572
29359	29359
14036	14261
13911	8820
8648	6283
9647	9647
12595	12595
14212	14023
4091	13012
8000	4507
6626	7355
5957	6532
14201	7058
6472	5286
6626	5917
262	70
6705	15450
329	190
6432	10139
15091	13714
13700	3808
14261	15454
3202	5255
8078	8401
8580	7748
5117	4276
12496	6224
13661	14996
11995	11187
15514	15152
14180	7800
13592	5675
13012	1057
6188	6922
8403	5218
15396	15280
3729	3413
15280	8647
11335	10992
32173	32173
8123	6874
5637	13619
14124	6846
15369	15304
4715	4715
14193	15353
8971	14315
15217	4897
11088	10975
6691	8839
13988	7028
5529	5357
3414	13780
8648	14117
13817	14202
14383	8524
15290	15396
5895	13016
14255	6413
2961	15386
1042	15091
9007	14146
7695	8534
8650	14052
15216	12483
14028	14160
6866	14872
5492	13728
210	190
8882	8362
8074	7416
13738	6264
10776	10776
44184	44184
8688	7196
6956	4458
5471	3197
5255	12682
13798	6717
8814	7051
4516	3991
3731	2962
15496	5155
6404	6451
2448	2448
12901	15221
8679	8679
13817	14143
5450	8996
15091	12802
13684	5669
14693	14693
14402	3820
13834	14060
7026	7748
13834	14103
14216	6816
42672	42672
7034	8652
13628	13726
6315	15256
15306	14263
14316	15481
7900	5409
31419	31419
6499	2727
8754	8716
12682	8492
8476	8847
14124	15306
7493	7344
13684	5601
14023	5200
42308	42308
12898	6361
15005	8229
14786	7735
12898	4305
14552	14990
8493	8765
13538	13617
14300	5575
5332	5237
4492	15032
5988	5157
6956	3945
8644	13704
13979	14216
6301	5652
13748	4474
6162	6517
16964	16964
229	276
11008	10362
19316	19316
13811	8688
5669	2931
8495	5622
1990	1990
19839	19839
13312	4366
14276	6389
12684	2962
5575	5163
6371	7500
4305	3808
5489	8104
13583	15137
14194	15259
5875	6243
13618	15139
1042	14996
13313	13766
13721	13664
14275	6845
7621	15264
14117	5245
8460	8590
5834	15391
5183	6613
8590	13765
1919	1068
4523	2973
40444	40444
13703	12684
8042	9103
13811	7498
14117	6000
8700	15162
14104	14459
8441	8441
3808	13771
15067	15067
10312	13700
13703	15275
5357	7527
3202	5421
15259	15028
15290	15477
5917	9067
5675	13748
15386	6695
13933	14256
5691	5988
14889	6443
4490	13660
12684	946
1454	13583
3731	4490
39041	39041
15471	15370
15491	13600
2225	4492
7924	6484
5976	5316
15407	14216
6690	14026
6429	5791
37560	37560
7583	15452
15283	3050
6510	9061
15481	14106
4909	13643
10922	10922
8403	6872
29146	29146
14117	8229
6694	15005
6820	14063
9061	7355
7495	9088
6315	7724
8401	6319
15476	6413
13893	6842
15352	15028
32085	32085
15136	15058
14276	15162
11965	11712
5675	15152
5480	14402
3419	3735
15450	14193
6172	7651
7060	7724
7661	13379
8070	8173
6839	5433
177	50
4692	4305
17200	17200
8270	8270
5113	13012
8764	8579
8983	8298
6380	5471
14894	14894
5471	12802
4516	13643
8337	5184
14996	14527
7196	7765
8698	14103
4053	4053
13581	5297
14577	14577
13311	7682
22696	22696
12898	13615
5357	3159
8459	7069
12802	5471
14276	6663
4474	13559
4759	13587
7493	8764
6842	8688
15477	13964
262	264
6636	7414
8706	8572
13685	13685
13737	14383
5759	5724
7224	5528
13700	13670
8337	15535
8333	7991
109	176
8161	14074
3990	4050
8901	6841
15535	14275
14106	15306
6265	15475
7494	8406
6500	7335
23901	23901
2398	4743
14216	15353
13817	6583
5917	6688
5585	3771
13701	13654
6429	6506
12432	12432
4965	4965
7861	8875
14117	7596
6872	15471
14457	7192
3104	2919
14202	14202
13012	5895
12682	8590
5308	5307
14068	15304
28709	28709
14026	6510
5409	5308
6265	15482
5163	5828
15031	7787
10621	9551
6816	6816
4570	4570
14515	8560
3159	13581
6319	14212
3735	5106
12328	3816
8257	15482
2870	7520
15352	14146
5587	4098
13659	15122
6722	6726
15133	6226
7959	13815
5938	6817
6583	15536
36916	36916
4516	8564
3747	2492
6688	15386
7183	14461
8154	8647
12901	13619
5207	8257
8606	6389
14550	15091
1770	2194
6226	6172
13533	10563
2876	1386
6921	6749
3466	950
15454	5245
4700	4700
13579	3108
8215	14061
14990	4522
15162	8336
8550	9135
6513	8606
22726	22726
14182	14026
13765	14443
8576	8443
6818	5448
1814	1814
14527	13579
6364	14300
13737	6943
8626	8626
8391	15256
5529	15298
14161	6874
3918	14998
7498	6545
15139	4696
14818	14818
14204	7812
35329	35329
309	52
8982	15470
8149	15391
8650	15452
14977	12750
13726	5710
13757	13555
8839	5245
13815	6705
4697	5421
6427	14055
6583	8698
14261	5257
7917	6814
8403	5828
12845	11524
6532	6878
14255	14203
17018	17018
13701	15152
5598	5598
8070	8400
14317	15423
29610	29610
8953	7498
27073	27073
14315	5433
3872	3872
39137	39137
6692	14009
13587	4470
3998	3998
8839	15280
6361	4313
5307	15494
7355	14036
15443	6843
6452	6588
8552	8372
5522	15536
5730	4525
16929	16929
5644	14023
6695	8011
7583	7583
39132	39132
5157	15259
29330	29330
15454	14159
2443	2054
14202	7558
41205	41205
3924	8576
13660	1862
14936	7917
5791	13734
33343	33343
38728	38728
39122	39122
13851	14276
19458	19458
4642	12496
8495	4101
13811	6572
5450	6818
161	350
5957	6870
12328	7563
7991	8679
5683	4101
14316	6663
7898	5155
6346	7058
9537	9537
6450	6567
17990	17990
7527	3204
3934	4529
5620	15042
5517	7345
1068	3104
8528	8875
13653	13016
13988	7026
7719	14807
5529	13559
14157	14157
13312	4897
8754	8579
13783	13783
8257	6265
15005	8648
6499	13533
7800	7061
6980	13672
14443	8492
6574	15454
10139	15491
6405	14317
14363	15058
3945	13721
41589	41589
4492	13703
5456	5975
1622	15131
13732	5637
2038	2038
8256	5801
14457	5456
5837	5217
7345	7764
13891	7196
14403	13615
5879	5182
4525	7520
24028	24028
2946	3108
15185	13312
7469	7774
14036	6689
14202	14143
13660	4692
13704	13703
8401	14145
5159	6818
14255	15391
14002	6451
8647	6693
3022	6332
13771	12335
14115	7345
13800	7591
13653	6980
6559	13950
15371	6377
8689	7990
15491	13733
7763	8231
12220	13557
14388	14835
6429	13701
10998	10998
15445	5522
13748	10139
6840	15475
14068	5369
6405	15351
4505	8564
5286	8336
8417	7058
3040	5205
5794	6722
6941	5242
21011	21011
13619	8524
5895	14884
43437	43437
6170	6226
10743	11224
4909	10563
6404	14182
14065	6557
2919	4642
15482	6413
13945	12741
14443	13701
4692	13012
14159	7583
8097	5456
8971	14936
3159	10139
6637	14193
8521	7498
6411	6543
10973	12082
9069	8847
5237	13728
6686	6694
6413	5522
5828	6692
14124	8689
6315	13964
15954	15954
14347	6243
6427	5879
8333	7640
2727	4525
13851	8216
13761	14383
6265	5432
6559	13982
12682	14583
13628	14552
14263	8215
13800	6579
13559	13734
14387	14387
8735	8735
2876	4561
15443	7917
5367	7592
11079	11079
7066	8873
6730	5502
7557	14263
6413	14263
13728	14381
4492	15514
8524	10139
9566	9566
161	193
8404	8074
12741	3451
14363	15491
13733	13559
15275	15122
7724	8086
14320	14011
5597	5655
13547	2910
13950	6819
5792	5170
14230	7812
13851	8337
15490	4516
5168	13733
14011	14160
4313	8577
33230	33230
13913	5448
1386	13719
6705	5200
5458	6413
15131	12682
21891	21891
7557	6583
7642	8521
6470	8171
7195	7195
12682	13618
12496	13752
13950	5202
5684	8390
4909	10139
6688	14036
6874	5409
8051	8107
5421	2873
8236	7060
43549	43549
14002	15396
10450	12901
14230	8459
5456	6472
14347	15230
5182	4506
8969	13988
5506	5506
8078	14212
14582	13733
7335	15152
1401	1401
7492	4091
7268	14465
8011	8190
15032	15152
6817	14216
13748	3816
14104	7924
7794	13379
3991	8495
6559	6820
13672	13589
10611	9548
15259	6419
6451	8525
4821	8443
4492	13643
14565	14601
6705	6815
5683	13572
40548	40548
13748	13659
6636	6579
12750	14977
1278	1278
8194	8194
39360	39360
6224	15226
40	237
3991	6361
13641	13733
6319	8400
3159	4313
1269	1808
5218	14234
5307	6872
7193	7193
6548	6548
15230	1057
14583	13589
12684	4529
6361	13533
13950	6838
15453	13807
3740	5096
15025	13016
4264	5129
5597	15467
13672	12682
6588	6470
2398	4527
14028	5155
14527	15091
15256	8107
14055	7345
13817	7496
10831	10831
14242	6404
15469	14105
13587	4561
10563	4505
6432	6432
5809	8580
13654	5730
11648	11648
10563	15491
4679	14464
6378	7796
13660	13733
1770	1770
6868	5163
5631	4470
4523	2228
3991	13589
3934	5954
14468	6518
7497	6545
40626	40626
8572	8887
13559	4897
15423	8404
7898	13941
13641	3808
7028	13811
15391	14124
8820	7722
15137	14976
43513	43513
13538	14998
15392	5433
7603	7603
14012	8107
14124	15248
13701	14807
13560	3414
8156	8156
14203	13986
7966	8237
15094	14991
15217	8495
5450	6819
6419	15405
14256	15386
6002	8700
4237	1250
8579	15337
5456	15481
4528	13655
15368	15368
4474	3159
12443	12093
27419	27419
14827	6922
13733	5791
3816	5255
5407	8074
13012	10312
14300	6878
14104	15305
5810	8107
4696	13653
412	547
12682	6361
8460	13615
6690	6229
6404	14117
29793	29793
6002	8901
4897	4366
14036	14117
9063	8472
14234	5163
6469	7495
3771	855
13660	3466
8308	8528
6717	6692
7796	7058
5255	13700
3466	6432
8580	8688
6645	6645
7552	7552
14204	5597
8336	8099
4313	10563
15063	7794
8011	14182
6579	5407
5791	12898
13533	5168
13771	5446
14582	3159
2845	2845
4004	4052
5365	6495
7092	7444
18106	18106
8609	14990
7068	8814
6545	15482
35715	35715
4528	12496
5957	5217
8257	14202
14872	14009
7602	7602
14193	13944
13963	14163
6519	6162
8460	2962
7182	7182
14315	13893
13614	5480
15142	15490
13950	14252
5690	7558
8564	12328
15287	14030
7402	7402
5655	14230
13533	15491
36076	36076
6411	6531
6845	8698
14180	13914
8543	12483
8698	8606
10292	11001
6872	15371
6870	6866
14144	6572
12682	5875
5853	6229
10996	12084
8614	14126
12793	4098
3202	4923
15007	14159
6692	5365
2962	13311
15423	14320
39014	39014
4313	13672
5237	4528
3992	3992
14022	8400
10139	8590
12483	6013
5205	13765
14013	5684
13813	14022
13016	13600
35474	35474
6215	6817
6377	6495
14872	5574
5710	13579
7416	6868
15185	1622
15392	6265
13555	2888
14412	4521
15454	6283
6361	15027
4091	15139
8044	8521
6243	14884
8814	8679
9499	9499
6593	7499
17849	17849
33711	33711
13809	8404
6977	5185
15248	8257
6513	15306
14783	5471
3108	2946
5409	8983
4981	4981
7870	7493
12684	13618
15450	7787
14996	13713
3145	3145
8306	8190
5975	6472
13660	12684
6243	13557
15453	6872
39351	39351
15399	14935
3798	10450
2701	1828
14381	13370
15496	5837
9561	9561
5791	13748
13312	12684
14117	4506
7196	5690
6976	13686
7596	13933
8460	3816
7612	8534
8689	8700
4911	5282
1060	7527
8614	8224
11220	12530
14320	7591
6361	5168
5518	15007
15316	5308
4091	13737
10450	5357
13986	15338
5409	6277
6843	8700
28479	28479
14261	6000
6845	6842
14202	14457
5834	14126
15304	15441
31587	31587
6872	13943
7430	7430
15470	6874
15028	13813
14552	4522
14114	14114
8189	6686
5258	8000
7833	7651
15017	5587
4237	3126
3197	1042
15316	6549
6979	6979
6472	14104
7499	8953
5834	6545
8336	15481
212	210
7753	8714
6691	14238
29058	29058
2512	2800
37249	37249
13910	7722
4487	2665
7661	12684
15452	8839
13641	13641
5559	4528
14363	12684
8085	8192
13979	5279
15216	15216
6695	5853
32753	32753
6465	15216
36527	36527
6506	7661
6868	5308
7501	13986
8065	7814
8716	8716
3991	8524
8652	6691
6663	14126
6818	5988
14489	5637
13714	13726
34905	34905
3446	3352
4692	7335
3197	3924
8048	14055
8819	7644
5365	6405
8532	8119
8048	5917
5309	5746
6983	5046
8070	6820
5690	6371
7414	6864
17841	17841
15396	4507
6411	6470
12682	12901
14461	13803
14831	15136
8189	14458
6243	7719
7620	7620
15259	5159
27572	27572
15234	1244
8197	8691
13765	6980
11400	12274
13834	6572
3047	6429
12550	12550
5938	7787
8918	7196
11104	11440
13761	14489
13560	3044
14180	8838
8097	6002
1912	1135
6604	14160
6618	6595
7028	8639
2961	13934
8403	15350
13555	4759
7651	14594
13884	14510
15494	8982
7582	7582
8689	7557
23477	23477
39707	39707
1060	4516
5281	8173
5957	14161
14212	5159
11658	11537
7990	8790
4521	3991
14515	14464
15280	8000
3026	3026
14063	7788
17942	17942
8390	7596
7499	14192
15281	9067
37305	37305
13619	15025
5488	5620
8580	7861
13910	7723
6283	15477
11811	11811
4897	8564
14068	5159
6429	5446
14475	14475
5559	13676
6197	12901
2038	1710
2534	2156
4743	4458
8560	13728
8577	13670
8650	4507
13670	5730
6451	7062
14180	6614
3820	8468
13817	7748
3451	6264
11834	11834
8223	7724
4743	13586
38127	38127
6499	4305
3991	12901
6874	6377
38598	38598
6380	13556
6506	14956
14028	15494
15139	15051
4529	5528
14252	5988
6532	8982
8220	8817
8000	5684
15056	15056
13752	13726
5954	13012
4692	6361
6532	8123
1683	1683
8689	8419
9007	6588
7491	5809
14489	13016
14144	15283
8560	5471
13559	14412
15351	5155
5307	13807
10450	4313
14124	5801
8650	13914
3798	5168
260	271
7069	8994
27584	27584
33817	33817
9741	10370
5730	4492
7497	7765
5307	14030
36295	36295
13614	8479
7335	13559
7720	6485
14159	5489
14300	7898
14443	10312
14935	13833
8614	9087
14956	1622
7062	7724
7069	15469
8579	6545
15450	6817
4521	13012
12335	13589
13933	5517
6613	14202
7931	8534
34463	34463
13950	15407
8497	8814
15005	6691
5237	4642
13634	13557
13703	3047
12802	14381
8528	7494
15246	5432
5456	15443
14163	14055
6283	5684
26574	26574
9130	8041
14935	7917
4098	4508
8074	15453
32840	32840
14106	8606
19746	19746
27933	27933
13765	3731
7809	7809
8639	9087
15131	6243
13703	13619
13659	13618
7770	7538
7558	15475
8231	8231
20499	20499
8560	3820
5217	13943
3731	4696
15441	14212
5407	8123
2727	13559
7494	14191
7924	8969
15027	13732
8677	7069
15490	7563
13547	7224
6821	14068
39017	39017
1112	1542
13914	4507
5409	7592
37213	37213
9703	9703
4527	4993
8337	15443
14052	13933
73	201
3197	14550
8256	8216
14193	7788
2675	2675
15246	15248
12904	12904
6170	1244
8500	15161
6821	8171
6841	6545
14469	14469
8337	8337
8376	9069
14009	8072
43680	43680
8525	14026
12802	15226
15366	15366
8971	5432
4098	12802
8844	8360
15264	14145
37693	37693
13600	14489
6264	14991
5517	6689
31245	31245
4911	5242
7335	13771
4523	4305
13701	3202
2919	5471
4523	8460
36406	36406
5518	14163
7028	7498
15137	8460
4523	14383
7068	8241
15007	8051
8395	8525
13634	13945
19742	19742
5620	13933
7550	7026
14316	5690
9082	5281
6842	8099
34919	34919
14022	5159
15395	5245
3356	3356
14026	6695
7763	6427
42359	42359
6500	3202
8171	5803
6283	13963
8256	14126
5471	13713
7192	14459
11505	11505
5975	8099
6500	15275
8602	8223
15298	15032
6243	15221
6018	6018
6472	8688
14381	14515
6427	6427
3202	13737
2873	5205
43223	43223
11981	11981
2228	4570
13579	14998
6690	6451
3202	4101
15131	6432
6599	6579
6298	6298
7585	8943
29014	29014
13726	4821
8400	15259
8579	7642
14299	6870
6197	6243
14527	5685
4692	10563
7582	8889
14317	6542
2946	14552
5371	9082
8301	8301
13556	13538
8011	6688
14261	8650
13761	2870
8051	14238
13634	6518
15482	5433
13654	3047
39792	39792
3820	8576
19322	19322
14288	14288
32552	32552
6606	8523
5371	7620
14216	15264
6390	6390
11579	11579
15367	15367
13619	8495
8983	6495
3934	4091
23604	23604
13547	5160
13982	5157
5529	10139
15386	15281
4641	3637
5685	13569
5622	12328
5587	4642
16147	16147
30722	30722
6088	6102
7924	3050
1042	12802
6000	14256
30248	30248
7620	6470
7527	13548
8416	7879
13579	8560
13913	15304
29624	29624
5207	15162
13834	7917
14252	14212
13752	14381
7508	7508
8256	15162
40220	40220
11946	12930
29792	29792
13586	5242
7764	15007
14872	5365
6690	6546
5518	8650
6002	6814
3808	15490
13533	14443
7748	6586
12793	3197
8698	14202
8042	8830
14144	14457
36266	36266
11391	12299
14275	3050
6559	13813
5529	13016
12802	14998
8698	6583
14180	14013
15217	14347
15290	2961
7066	8525
6002	5522
14182	15467
13311	7335
5184	5852
11718	11520
15453	15317
210	341
3202	4490
8083	9069
14005	6574
8190	8839
3728	5111
5155	8074
11479	11479
12733	12673
5279	14212
4492	12682
8606	8614
13800	7416
14012	15454
6868	6870
8873	7062
6568	15256
9087	8790
5986	8403
5917	15005
5407	15370
15391	5458
7335	14489
13583	6947
8996	13915
13653	7527
13914	9067
15142	6197
8733	7947
12465	12465
12898	12901
5976	6601
6969	6969
5529	4521
15248	14143
3014	4157
14926	14926
8868	8838
3204	12901
8492	12335
8689	14144
12441	12104
13915	13979
37911	37911
4478	5669
14163	15395
15122	13703
6690	5917
15445	5690
5183	14126
14068	14145
31682	31682
23939	23939
15399	8099
6689	8104
20654	20654
15162	6513
14783	4679
6876	7592
13660	13659
14276	14459
4474	13670
7069	14230
13653	13012
6820	6470
8492	13700
14582	3991
23893	23893
32621	32621
8269	8717
6472	6613
14022	6637
14143	14067
13830	8906
14489	4313
31993	31993
4305	13748
2876	5601
101	305
6389	5183
6845	8700
5243	6574
5618	2960
8376	8525
8395	8061
5517	8190
8969	5690
31878	31878
14464	13752
8688	8969
15063	6517
7695	8046
12483	13123
15490	4313
1996	1090
7898	5218
1317	1317
7497	6704
5207	8969
40818	40818
6604	6405
8338	8338
14315	6472
6689	13964
5286	5433
12802	6170
12328	13700
13125	8500
4154	4157
15017	8576
22481	22481
8529	8716
4101	15514
6559	5371
8793	8955
35384	35384
4923	5585
7500	8953
15005	5182
13704	15491
15399	14104
14872	8299
6301	6188
10983	10983
11822	11822
38657	38657
13830	14072
7498	5809
5217	5575
6580	14204
14063	5691
11794	11794
1042	3197
5684	6690
14104	14143
7069	6489
6717	6579
7416	6277
6451	7051
8107	7355
5813	7416
5655	14026
4897	13012
5879	7763
7500	8700
15136	14583
10736	10736
15025	10563
8574	7069
15453	5367
7557	8689
38465	38465
5585	7492
15136	15063
14230	7068
864	2888
15317	7416
6002	6545
177	144
27339	27339
15234	14533
15066	7343
13988	6843
7764	14261
17689	17689
14390	14390
13583	13589
6002	14143
7870	8270
14101	5433
21962	21962
6419	14245
14055	8000
13158	13158
4101	4492
14261	15477
41696	41696
14242	8838
23004	23004
14161	14011
6980	13573
1063	1063
14009	14009
4759	4478
13963	6404
11493	11493
14115	6568
7720	8156
6106	6106
6866	6277
11789	11789
3104	13370
4739	15217
3637	3991
13734	15025
7061	14100
7192	15482
5637	13311
5168	13592
8792	8727
8819	8580
8700	14936
8955	8269
36873	36873
9088	7497
1644	1178
14105	7060
42466	42466
5279	8401
32549	32549
8689	14315
111	70
44	115
14976	13704
7335	15491
15007	6000
8647	6691
9107	7698
15139	8495
8530	8882
5791	4366
14101	5286
7695	8688
